CVE,SDK Version,Architecture,Board name,Peripheral Sample,Binary Generated in Git,Vulnerability Link,MCU Details
CVE-2021-3319,2.4.0,X86-Boards,ACRN-UOS,net-dhcpv4_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_ACRN-UOS_net-dhcpv4_client.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,Up-Squared,philosophers-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_Up-Squared_philosophers-philosophers.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,ACRN-UOS,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_ACRN-UOS_subsys-echo.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,Up-Squared,drivers-flash_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_Up-Squared_drivers-flash_shell.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,Up-Squared,display-cfb,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_Up-Squared_display-cfb.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,ACRN-UOS,bluetooth-central,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_ACRN-UOS_bluetooth-central.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,MinnowBoard-Max,mpu-mpu_test,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_MinnowBoard-Max_mpu-mpu_test.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,ACRN-UOS,bluetooth-beacon,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_ACRN-UOS_bluetooth-beacon.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,Up-Squared,cpp_synchronization-cpp_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_Up-Squared_cpp_synchronization-cpp_synchronization.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,ACRN-UOS,drivers-flash_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_ACRN-UOS_drivers-flash_shell.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,Up-Squared,display-grove_display,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_Up-Squared_display-grove_display.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,Up-Squared,display-grove_display,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_Up-Squared_display-grove_display.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,ACRN-UOS,bluetooth-peripheral,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_ACRN-UOS_bluetooth-peripheral.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,MinnowBoard-Max,net-dhcpv4_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_MinnowBoard-Max_net-dhcpv4_client.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,MinnowBoard-Max,display-cfb,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_MinnowBoard-Max_display-cfb.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,ACRN-UOS,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_ACRN-UOS_subsys-getline.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,ACRN-UOS,portability-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_ACRN-UOS_portability-philosophers.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,MinnowBoard-Max,cpp_synchronization-cpp_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_MinnowBoard-Max_cpp_synchronization-cpp_synchronization.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,MinnowBoard-Max,video-tcpserversink,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_MinnowBoard-Max_video-tcpserversink.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,ACRN-UOS,userspace-prod_consumer,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_ACRN-UOS_userspace-prod_consumer.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,ACRN-UOS,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_ACRN-UOS_subsys-getchar.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,Up-Squared,drivers-crypto,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_Up-Squared_drivers-crypto.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,Up-Squared,scheduler-metairq_dispatch,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_Up-Squared_scheduler-metairq_dispatch.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,MinnowBoard-Max,testing-integration,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_MinnowBoard-Max_testing-integration.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,ACRN-UOS,userspace-prod_consumer,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_ACRN-UOS_userspace-prod_consumer.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,Up-Squared,sensor-sensor_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_Up-Squared_sensor-sensor_shell.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,ACRN-UOS,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_ACRN-UOS_net-wifi.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,MinnowBoard-Max,drivers-current_sensing,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_MinnowBoard-Max_drivers-current_sensing.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,Up-Squared,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_Up-Squared_net-vlan.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,Up-Squared,scheduler-metairq_dispatch,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_Up-Squared_scheduler-metairq_dispatch.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,ACRN-UOS,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_ACRN-UOS_net-vlan.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,MinnowBoard-Max,display-grove_display,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_MinnowBoard-Max_display-grove_display.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,Up-Squared,posix-gettimeofday,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_Up-Squared_posix-gettimeofday.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,Up-Squared,net-gptp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_Up-Squared_net-gptp.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,Up-Squared,boards-gpio_counter,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_Up-Squared_boards-gpio_counter.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,Up-Squared,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_Up-Squared_subsys-getline.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,ACRN-UOS,net-gptp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_ACRN-UOS_net-gptp.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,Up-Squared,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_Up-Squared_synchronization-synchronization.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,ACRN-UOS,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_ACRN-UOS_subsys-getline.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,Up-Squared,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_Up-Squared_net-wifi.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,Up-Squared,net-lwm2m_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_Up-Squared_net-lwm2m_client.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,MinnowBoard-Max,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_MinnowBoard-Max_net-wifi.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,MinnowBoard-Max,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_MinnowBoard-Max_subsys-getline.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,MinnowBoard-Max,mpu-mpu_test,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_MinnowBoard-Max_mpu-mpu_test.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,Up-Squared,video-tcpserversink,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_Up-Squared_video-tcpserversink.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,MinnowBoard-Max,bluetooth-central,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_MinnowBoard-Max_bluetooth-central.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,ACRN-UOS,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_ACRN-UOS_synchronization-synchronization.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,Up-Squared,net-lwm2m_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_Up-Squared_net-lwm2m_client.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,Up-Squared,video-tcpserversink,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_Up-Squared_video-tcpserversink.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,Up-Squared,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_Up-Squared_subsys-getline.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,MinnowBoard-Max,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_MinnowBoard-Max_subsys-echo.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,ACRN-UOS,sensor-sensor_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_ACRN-UOS_sensor-sensor_shell.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,Up-Squared,userspace-shared_mem,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_Up-Squared_userspace-shared_mem.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,ACRN-UOS,drivers-crypto,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_ACRN-UOS_drivers-crypto.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,Up-Squared,userspace-shared_mem,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_Up-Squared_userspace-shared_mem.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
