Zephyr Version,Architecture,Board name,Peripheral Sample,Binary Generated in Git,MCU Details
2.4.0,X86-Boards,Up-Squared,video-tcpserversink,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/Up-Squared/video-tcpserversink/Zephyr-2.4.0-X86-Up-Squared-video-tcpserversink.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
2.4.0,X86-Boards,Up-Squared,testing-integration,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/Up-Squared/testing-integration/Zephyr-2.4.0-X86-Up-Squared-testing-integration.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
2.4.0,X86-Boards,Up-Squared,display-grove_display,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/Up-Squared/display-grove_display/Zephyr-2.4.0-X86-Up-Squared-display-grove_display.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
2.4.0,X86-Boards,Up-Squared,sensor-sensor_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/Up-Squared/sensor-sensor_shell/Zephyr-2.4.0-X86-Up-Squared-sensor-sensor_shell.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
2.4.0,X86-Boards,Up-Squared,posix-eventfd,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/Up-Squared/posix-eventfd/Zephyr-2.4.0-X86-Up-Squared-posix-eventfd.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
2.4.0,X86-Boards,Up-Squared,boards-gpio_counter,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/Up-Squared/boards-gpio_counter/Zephyr-2.4.0-X86-Up-Squared-boards-gpio_counter.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
2.4.0,X86-Boards,Up-Squared,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/Up-Squared/net-wifi/Zephyr-2.4.0-X86-Up-Squared-net-wifi.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
2.4.0,X86-Boards,Up-Squared,scheduler-metairq_dispatch,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/Up-Squared/scheduler-metairq_dispatch/Zephyr-2.4.0-X86-Up-Squared-scheduler-metairq_dispatch.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
2.4.0,X86-Boards,Up-Squared,net-dhcpv4_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/Up-Squared/net-dhcpv4_client/Zephyr-2.4.0-X86-Up-Squared-net-dhcpv4_client.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
2.4.0,X86-Boards,Up-Squared,bluetooth-central,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/Up-Squared/bluetooth-central/Zephyr-2.4.0-X86-Up-Squared-bluetooth-central.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
2.4.0,X86-Boards,Up-Squared,mpu-mpu_test,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/Up-Squared/mpu-mpu_test/Zephyr-2.4.0-X86-Up-Squared-mpu-mpu_test.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
2.4.0,X86-Boards,Up-Squared,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/Up-Squared/subsys-echo/Zephyr-2.4.0-X86-Up-Squared-subsys-echo.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
2.4.0,X86-Boards,Up-Squared,net-telnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/Up-Squared/net-telnet/Zephyr-2.4.0-X86-Up-Squared-net-telnet.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
2.4.0,X86-Boards,Up-Squared,portability-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/Up-Squared/portability-philosophers/Zephyr-2.4.0-X86-Up-Squared-portability-philosophers.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
2.4.0,X86-Boards,Up-Squared,display-cfb,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/Up-Squared/display-cfb/Zephyr-2.4.0-X86-Up-Squared-display-cfb.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
2.4.0,X86-Boards,Up-Squared,bluetooth-hci_uart,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/Up-Squared/bluetooth-hci_uart/Zephyr-2.4.0-X86-Up-Squared-bluetooth-hci_uart.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,bluetooth-peripheral,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/bluetooth-peripheral/Zephyr-2.4.0-X86-ACRN-UOS-bluetooth-peripheral.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,bluetooth-hci_pwr_ctrl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/bluetooth-hci_pwr_ctrl/Zephyr-2.4.0-X86-ACRN-UOS-bluetooth-hci_pwr_ctrl.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/subsys-getchar/Zephyr-2.4.0-X86-ACRN-UOS-subsys-getchar.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,drivers-crypto,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/drivers-crypto/Zephyr-2.4.0-X86-ACRN-UOS-drivers-crypto.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,philosophers-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/philosophers-philosophers/Zephyr-2.4.0-X86-ACRN-UOS-philosophers-philosophers.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,bluetooth-beacon,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/bluetooth-beacon/Zephyr-2.4.0-X86-ACRN-UOS-bluetooth-beacon.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,cpp_synchronization-cpp_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/cpp_synchronization-cpp_synchronization/Zephyr-2.4.0-X86-ACRN-UOS-cpp_synchronization-cpp_synchronization.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,net-lwm2m_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/net-lwm2m_client/Zephyr-2.4.0-X86-ACRN-UOS-net-lwm2m_client.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,posix-gettimeofday,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/posix-gettimeofday/Zephyr-2.4.0-X86-ACRN-UOS-posix-gettimeofday.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,userspace-shared_mem,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/userspace-shared_mem/Zephyr-2.4.0-X86-ACRN-UOS-userspace-shared_mem.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,drivers-current_sensing,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/drivers-current_sensing/Zephyr-2.4.0-X86-ACRN-UOS-drivers-current_sensing.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/synchronization-synchronization/Zephyr-2.4.0-X86-ACRN-UOS-synchronization-synchronization.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/net-vlan/Zephyr-2.4.0-X86-ACRN-UOS-net-vlan.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,display-lvgl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/display-lvgl/Zephyr-2.4.0-X86-ACRN-UOS-display-lvgl.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,userspace-prod_consumer,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/userspace-prod_consumer/Zephyr-2.4.0-X86-ACRN-UOS-userspace-prod_consumer.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,portability-timer_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/portability-timer_synchronization/Zephyr-2.4.0-X86-ACRN-UOS-portability-timer_synchronization.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,drivers-flash_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/drivers-flash_shell/Zephyr-2.4.0-X86-ACRN-UOS-drivers-flash_shell.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/subsys-getline/Zephyr-2.4.0-X86-ACRN-UOS-subsys-getline.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,net-gptp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/net-gptp/Zephyr-2.4.0-X86-ACRN-UOS-net-gptp.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,video-tcpserversink,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/video-tcpserversink/Zephyr-2.4.0-X86-ACRN-UOS-video-tcpserversink.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,testing-integration,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/testing-integration/Zephyr-2.4.0-X86-ACRN-UOS-testing-integration.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,display-grove_display,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/display-grove_display/Zephyr-2.4.0-X86-ACRN-UOS-display-grove_display.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,sensor-sensor_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/sensor-sensor_shell/Zephyr-2.4.0-X86-ACRN-UOS-sensor-sensor_shell.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,posix-eventfd,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/posix-eventfd/Zephyr-2.4.0-X86-ACRN-UOS-posix-eventfd.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/net-wifi/Zephyr-2.4.0-X86-ACRN-UOS-net-wifi.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,scheduler-metairq_dispatch,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/scheduler-metairq_dispatch/Zephyr-2.4.0-X86-ACRN-UOS-scheduler-metairq_dispatch.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,net-dhcpv4_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/net-dhcpv4_client/Zephyr-2.4.0-X86-ACRN-UOS-net-dhcpv4_client.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,bluetooth-central,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/bluetooth-central/Zephyr-2.4.0-X86-ACRN-UOS-bluetooth-central.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,mpu-mpu_test,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/mpu-mpu_test/Zephyr-2.4.0-X86-ACRN-UOS-mpu-mpu_test.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/subsys-echo/Zephyr-2.4.0-X86-ACRN-UOS-subsys-echo.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,net-telnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/net-telnet/Zephyr-2.4.0-X86-ACRN-UOS-net-telnet.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,portability-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/portability-philosophers/Zephyr-2.4.0-X86-ACRN-UOS-portability-philosophers.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,display-cfb,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/display-cfb/Zephyr-2.4.0-X86-ACRN-UOS-display-cfb.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,X86-Boards,ACRN-UOS,bluetooth-hci_uart,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/X86-Boards/ACRN-UOS/bluetooth-hci_uart/Zephyr-2.4.0-X86-ACRN-UOS-bluetooth-hci_uart.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.4.0,ARM-Boards,NXP-FRDM-K22F,subsys-cdc_acm_composite,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/ARM-Boards/NXP-FRDM-K22F/subsys-cdc_acm_composite/Zephyr-2.4.0-ARM-NXP-FRDM-K22F-subsys-cdc_acm_composite.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
2.4.0,ARM-Boards,NXP-FRDM-K22F,subsys-cdc_acm,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/ARM-Boards/NXP-FRDM-K22F/subsys-cdc_acm/Zephyr-2.4.0-ARM-NXP-FRDM-K22F-subsys-cdc_acm.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
2.4.0,ARM-Boards,NXP-FRDM-K22F,bluetooth-peripheral,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/ARM-Boards/NXP-FRDM-K22F/bluetooth-peripheral/Zephyr-2.4.0-ARM-NXP-FRDM-K22F-bluetooth-peripheral.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
2.4.0,ARM-Boards,NXP-FRDM-K22F,bluetooth-hci_pwr_ctrl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/ARM-Boards/NXP-FRDM-K22F/bluetooth-hci_pwr_ctrl/Zephyr-2.4.0-ARM-NXP-FRDM-K22F-bluetooth-hci_pwr_ctrl.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
2.4.0,ARM-Boards,NXP-FRDM-K22F,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/ARM-Boards/NXP-FRDM-K22F/subsys-getchar/Zephyr-2.4.0-ARM-NXP-FRDM-K22F-subsys-getchar.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
2.4.0,ARM-Boards,NXP-FRDM-K22F,drivers-crypto,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/ARM-Boards/NXP-FRDM-K22F/drivers-crypto/Zephyr-2.4.0-ARM-NXP-FRDM-K22F-drivers-crypto.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
2.4.0,ARM-Boards,NXP-FRDM-K22F,subsys-testusb,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/ARM-Boards/NXP-FRDM-K22F/subsys-testusb/Zephyr-2.4.0-ARM-NXP-FRDM-K22F-subsys-testusb.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
2.4.0,ARM-Boards,NXP-FRDM-K22F,subsys-hid-mouse,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/ARM-Boards/NXP-FRDM-K22F/subsys-hid-mouse/Zephyr-2.4.0-ARM-NXP-FRDM-K22F-subsys-hid-mouse.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
2.4.0,ARM-Boards,NXP-FRDM-K22F,philosophers-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/ARM-Boards/NXP-FRDM-K22F/philosophers-philosophers/Zephyr-2.4.0-ARM-NXP-FRDM-K22F-philosophers-philosophers.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
2.4.0,ARM-Boards,NXP-FRDM-K22F,bluetooth-beacon,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/ARM-Boards/NXP-FRDM-K22F/bluetooth-beacon/Zephyr-2.4.0-ARM-NXP-FRDM-K22F-bluetooth-beacon.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
2.4.0,ARM-Boards,NXP-FRDM-K22F,drivers-i2c_fujitsu_fram,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/ARM-Boards/NXP-FRDM-K22F/drivers-i2c_fujitsu_fram/Zephyr-2.4.0-ARM-NXP-FRDM-K22F-drivers-i2c_fujitsu_fram.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
2.4.0,ARM-Boards,NXP-FRDM-K22F,net-wpan_serial,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/ARM-Boards/NXP-FRDM-K22F/net-wpan_serial/Zephyr-2.4.0-ARM-NXP-FRDM-K22F-net-wpan_serial.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
2.4.0,ARM-Boards,NXP-FRDM-K22F,cpp_synchronization-cpp_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/ARM-Boards/NXP-FRDM-K22F/cpp_synchronization-cpp_synchronization/Zephyr-2.4.0-ARM-NXP-FRDM-K22F-cpp_synchronization-cpp_synchronization.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
