SDK Version,Architecture,Board name,Peripheral Sample,Binary Generated in Git,MCU Details
Zephyr 2.4.0,X86-Boards,ACRN-UOS,display-cfb,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_display-cfb.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_net-vlan.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_subsys-getline.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,display-lvgl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_display-lvgl.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,display-cfb,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_display-cfb.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_net-vlan.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,posix-gettimeofday,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_posix-gettimeofday.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,bluetooth-central,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_bluetooth-central.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,drivers-crypto,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_drivers-crypto.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,video-tcpserversink,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_video-tcpserversink.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_subsys-getchar.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,display-grove,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_display-grove_display.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,testing-integration,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_testing-integration.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,drivers-flash,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_drivers-flash_shell.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,userspace-prod,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_userspace-prod_consumer.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_subsys-getchar.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,bluetooth-beacon,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_bluetooth-beacon.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,posix-gettimeofday,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_posix-gettimeofday.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,portability-timer,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_portability-timer_synchronization.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_subsys-echo.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_net-wifi.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,scheduler-metairq,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_scheduler-metairq_dispatch.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,bluetooth-hci,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_bluetooth-hci_pwr_ctrl.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_synchronization-synchronization.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,portability-timer,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_portability-timer_synchronization.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,drivers-current,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_drivers-current_sensing.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,drivers-flash,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_drivers-flash_shell.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,drivers-current,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_drivers-current_sensing.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,net-lwm2m,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_net-lwm2m_client.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_subsys-getline.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_net-wifi.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,video-tcpserversink,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_video-tcpserversink.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,net-gptp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_net-gptp.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,bluetooth-central,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_bluetooth-central.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,drivers-flash,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_drivers-flash_shell.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,portability-timer,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_portability-timer_synchronization.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,drivers-crypto,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_drivers-crypto.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,net-gptp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_net-gptp.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,bluetooth-hci,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_bluetooth-hci_pwr_ctrl.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,drivers-crypto,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_drivers-crypto.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,bluetooth-peripheral,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_bluetooth-peripheral.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,userspace-shared,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_userspace-shared_mem.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,posix-gettimeofday,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_posix-gettimeofday.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,bluetooth-peripheral,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_bluetooth-peripheral.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_synchronization-synchronization.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,ARM-Boards,NXP-FRDM-K22F,display-cfb,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/ARM-Boards/NXP-FRDM-K22F_display-cfb.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
Zephyr 2.4.0,ARM-Boards,Nordic-nRF5340-DK,portability-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/ARM-Boards/Nordic-nRF5340-DK_portability-philosophers.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 2.4.0,ARM-Boards,Nordic-nRF5340-DK,posix-eventfd,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/ARM-Boards/Nordic-nRF5340-DK_posix-eventfd.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 2.4.0,ARM-Boards,NXP-FRDM-K22F,net-telnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/ARM-Boards/NXP-FRDM-K22F_net-telnet.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
Zephyr 2.4.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,scheduler-metairq,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU_scheduler-metairq_dispatch.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
Zephyr 2.4.0,ARM-Boards,Nordic-nRF5340-DK,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/ARM-Boards/Nordic-nRF5340-DK_subsys-echo.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 2.4.0,ARM-Boards,NXP-FRDM-K22F,display-grove,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/ARM-Boards/NXP-FRDM-K22F_display-grove_display.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
Zephyr 2.4.0,ARM-Boards,NXP-FRDM-K22F,cpp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/ARM-Boards/NXP-FRDM-K22F_cpp_synchronization-cpp_synchronization.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
Zephyr 2.4.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,bluetooth-central,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU_bluetooth-central.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
Zephyr 2.4.0,ARM-Boards,Nordic-nRF5340-DK,boards-nrfx,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/ARM-Boards/Nordic-nRF5340-DK_boards-nrfx.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 2.4.0,ARM-Boards,NXP-FRDM-K22F,testing-integration,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/ARM-Boards/NXP-FRDM-K22F_testing-integration.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
Zephyr 2.4.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,bluetooth-hci,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU_bluetooth-hci_uart.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
Zephyr 2.4.0,ARM-Boards,NXP-FRDM-K22F,drivers-soc,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/ARM-Boards/NXP-FRDM-K22F_drivers-soc_flash_nrf.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
Zephyr 2.4.0,ARM-Boards,Nordic-nRF5340-DK,testing-integration,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/ARM-Boards/Nordic-nRF5340-DK_testing-integration.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 2.4.0,ARM-Boards,Nordic-nRF5340-DK,drivers-current,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/ARM-Boards/Nordic-nRF5340-DK_drivers-current_sensing.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 2.4.0,ARM-Boards,Nordic-nRF5340-DK,display-cfb,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/ARM-Boards/Nordic-nRF5340-DK_display-cfb.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 2.4.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,philosophers-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU_philosophers-philosophers.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
Zephyr 2.4.0,ARM-Boards,NXP-FRDM-K22F,philosophers-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/ARM-Boards/NXP-FRDM-K22F_philosophers-philosophers.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
Zephyr 2.4.0,ARM-Boards,NXP-FRDM-K22F,subsys-webusb,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/ARM-Boards/NXP-FRDM-K22F_subsys-webusb.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
Zephyr 2.4.0,ARM-Boards,Nordic-nRF5340-DK,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/ARM-Boards/Nordic-nRF5340-DK_net-vlan.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 2.4.0,ARM-Boards,Nordic-nRF5340-DK,testing-integration,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/ARM-Boards/Nordic-nRF5340-DK_testing-integration.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 2.4.0,ARM-Boards,NXP-FRDM-K22F,posix-gettimeofday,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/ARM-Boards/NXP-FRDM-K22F_posix-gettimeofday.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
Zephyr 2.4.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,net-lwm2m,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU_net-lwm2m_client.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
Zephyr 2.4.0,ARM-Boards,NXP-FRDM-K22F,portability-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/ARM-Boards/NXP-FRDM-K22F_portability-philosophers.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
Zephyr 2.4.0,ARM-Boards,NXP-FRDM-K22F,subsys-cdc,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/ARM-Boards/NXP-FRDM-K22F_subsys-cdc_acm.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
Zephyr 2.4.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,posix-eventfd,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU_posix-eventfd.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
Zephyr 2.4.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,portability-timer,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU_portability-timer_synchronization.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
Zephyr 2.4.0,ARM-Boards,NXP-FRDM-K22F,bluetooth-beacon,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/ARM-Boards/NXP-FRDM-K22F_bluetooth-beacon.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
Zephyr 2.4.0,ARM-Boards,Nordic-nRF5340-DK,display-grove,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/ARM-Boards/Nordic-nRF5340-DK_display-grove_display.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 2.4.0,ARM-Boards,NXP-FRDM-K22F,cpp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/ARM-Boards/NXP-FRDM-K22F_cpp_synchronization-cpp_synchronization.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
Zephyr 2.4.0,ARM-Boards,NXP-FRDM-K22F,sensor-fxos8700-hid,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/ARM-Boards/NXP-FRDM-K22F_sensor-fxos8700-hid.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
Zephyr 2.4.0,ARM-Boards,Nordic-nRF5340-DK,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/ARM-Boards/Nordic-nRF5340-DK_net-wifi.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
